sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
360noscope420blazeit,persistence,ok,0.0300347352941176,0.0341601871976118,33.39407625930477,32.22516197410586,0.0,0.0,17,0.006581389393939394,4.563585816966809
360noscope420blazeit,arima,ok,0.0220845311092214,0.0269646204342112,27.28544501996853,23.28192351930281,0.6470588235294118,0.1695502822809656,17,0.006581389393939394,3.355603169379157
360noscope420blazeit,prophet,ok,0.0188833164932513,0.0243523869765835,18.22266227938568,19.70236423370965,0.8235294117647058,0.2606188866688259,17,0.006581389393939394,2.8691990950482866
360noscope420blazeit,random_forest,ok,0.0220949090294117,0.0262651123590643,25.975251815565407,23.36169963480337,0.6470588235294118,0.1472495085616091,17,0.006581389393939394,3.3571800279372996
360noscope420blazeit,xgboost,ok,0.0211802021652558,0.0261664767945718,25.21922507613686,22.42670556117901,0.6470588235294118,0.1472495085616091,17,0.006581389393939394,3.2181961737076397
360noscope420blazeit,gru,gru_fallback_mlp,0.2371333070831306,0.3268751005555196,246.78244284336785,124.01479312673406,0.2941176470588235,-0.0445189922806419,17,0.006581389393939394,36.03088844758215
360noscope420blazeit,lstm,lstm_fallback_mlp,0.3546347135336459,0.4240783804861113,393.73581342913815,165.07337865170396,0.3529411764705882,-0.1383571045331551,17,0.006581389393939394,53.884475193067665
888token,persistence,ok,0.0126427294117647,0.0159796270466307,11.917156079995666,11.40646465915706,0.0,0.0,17,0.015110498484848486,0.8366851314959428
888token,arima,ok,0.0239215049191255,0.0267445038595184,25.06987110399925,21.522104740583096,0.4705882352941176,0.0229803293217756,17,0.015110498484848486,1.5831049480671957
888token,prophet,ok,0.0490814943866896,0.0519685425958139,50.44516288902563,38.96486121839885,0.2941176470588235,-0.032900303730824,17,0.015110498484848486,3.2481717552802323
888token,random_forest,ok,0.0147154933529411,0.0172981124588722,15.43381887238328,13.875398558219466,0.4705882352941176,0.0229803293217756,17,0.015110498484848486,0.9738588947079765
888token,xgboost,ok,0.0183742157317385,0.0208066470641708,18.942091520094177,16.84528122609368,0.4705882352941176,0.0229803293217756,17,0.015110498484848486,1.2159900449454126
888token,gru,gru_fallback_mlp,0.0359300831242529,0.041884319694268,35.09471823154935,30.91125290573208,0.4117647058823529,0.0041124919209711,17,0.015110498484848486,2.3778224894619138
888token,lstm,lstm_fallback_mlp,0.031218308183231,0.0378145841695855,32.22197011499855,26.11013847996635,0.4705882352941176,0.0229803293217756,17,0.015110498484848486,2.0660012119741813
abi,persistence,ok,0.0013087223529411,0.0016482095499698,10.21853541834807,9.750208191897908,0.0,0.0,17,0.0012666537313432839,1.0332124088508408
abi,arima,ok,0.0018839605231446,0.002389485237138,15.993220854306044,14.178196109267226,0.4705882352941176,0.0062284509535445,17,0.0012666537313432839,1.4873524441021964
abi,prophet,ok,0.0023222594375716,0.0026386710699141,16.670025475421664,18.54692388309621,0.7058823529411765,0.0482550206533162,17,0.0012666537313432839,1.833381436542131
abi,random_forest,ok,0.0024384862941176,0.003021788184857,20.595688694443396,17.787038294129236,0.3529411764705882,-0.0335028391250129,17,0.0012666537313432839,1.925140418235369
abi,xgboost,ok,0.0024013847678488,0.0029473396793857,20.17132568557977,17.559572904115612,0.3529411764705882,-0.0335028391250129,17,0.0012666537313432839,1.8958494404797877
abi,gru,gru_fallback_mlp,0.0341559416470996,0.0442720564180103,266.17850166471743,108.06698177312076,0.2941176470588235,-0.079491801444842,17,0.0012666537313432839,26.965492464051156
abi,lstm,lstm_fallback_mlp,0.0204682202812826,0.0239328161085201,154.79429649045113,92.53426056934676,0.2941176470588235,-0.0321632046751713,17,0.0012666537313432839,16.15928629490247
ai16z,persistence,ok,0.1957244117647058,0.2370471881480191,27.813423057399312,23.661014922526444,0.0,0.0,17,0.11486238955223882,1.7039904230417509
ai16z,arima,ok,0.423577977424193,0.4748886905445031,71.92410933648061,47.34027824308747,0.3529411764705882,-0.0625995870414346,17,0.11486238955223882,3.687699507866776
ai16z,prophet,ok,1.1864157351758502,1.233137095190941,189.3255067380931,89.54878783124114,0.1764705882352941,-0.1674052223580495,17,0.11486238955223882,10.329018400198565
ai16z,random_forest,ok,0.5766449652941187,0.6066504600076952,92.84634938874112,58.6862492804817,0.2352941176470588,-0.1304339831732075,17,0.11486238955223882,5.020311413875501
ai16z,xgboost,ok,0.705015763991412,0.7366460861292468,112.8049844292172,66.74474490025428,0.2352941176470588,-0.1304339831732075,17,0.11486238955223882,6.13791656903302
ai16z,gru,gru_fallback_mlp,3.5972266561995703,4.147170108875825,481.12092923466855,134.37210300835395,0.2941176470588235,-0.1150049198819829,17,0.11486238955223882,31.317706955448372
ai16z,lstm,lstm_fallback_mlp,5.299978249308328,5.608945584529,757.4100388242979,152.93936978799826,0.1764705882352941,-0.1674052223580495,17,0.11486238955223882,46.141981461198185
aicrystalnode,persistence,ok,7.807058823529413e-06,9.288786408416144e-06,13.595502969783343,12.667941187173549,0.0,0.0,17,0.00022657880597014927,0.03445626253568464
aicrystalnode,arima,ok,1.5318500973448155e-05,1.765983388965951e-05,29.363115882871245,24.30574316387833,0.4705882352941176,-0.002901607632472,17,0.00022657880597014927,0.06760782813669826
aicrystalnode,prophet,ok,0.0007992270561805,0.0008247341120122,1452.6389157575811,200.0,0.7058823529411765,0.0673570926062192,17,0.00022657880597014927,3.527368999754525
aicrystalnode,random_forest,ok,7.619593235294132e-05,7.876738056979325e-05,138.18071948318783,78.6653565933932,0.2941176470588235,-0.0673570926062192,17,0.00022657880597014927,0.3362888776233545
aicrystalnode,xgboost,ok,0.0001084840521285,0.0001088832018056,193.2269435062388,96.83694282583444,0.2941176470588235,-0.0673570926062192,17,0.00022657880597014927,0.4787917019158106
aicrystalnode,gru,gru_fallback_mlp,0.0051327718530338,0.0056747078563836,9093.746390249607,199.77400652313375,0.5882352941176471,0.0558539053977654,17,0.00022657880597014927,22.653362617287424
aicrystalnode,lstm,lstm_fallback_mlp,0.012374473835756,0.013728893534406,21982.005040279004,200.0,0.7058823529411765,0.0673570926062192,17,0.00022657880597014927,54.61443660969014
aiinu,persistence,ok,0.0005555076470588,0.0006734371052645,6.559552081324843,6.23699405649451,0.0,0.0,17,0.000758380303030303,0.7324921874145818
aiinu,arima,ok,0.0016420194372938,0.0018876526055134,19.73086899157265,17.336491907093514,0.1764705882352941,-0.0457210760455751,17,0.000758380303030303,2.1651662506696048
aiinu,prophet,ok,0.0006338071346224,0.0007419017173693,7.299945782266382,6.951649518072461,0.5882352941176471,0.0295922753963697,17,0.000758380303030303,0.8357378640899046
aiinu,random_forest,ok,0.0026466362647058,0.0028315259673143,31.101375258137725,26.22653824117849,0.0588235294117647,-0.055078683179285,17,0.000758380303030303,3.4898536448408355
aiinu,xgboost,ok,0.0025351467365975,0.0027174504580912,29.823160170846336,25.27038018961412,0.0588235294117647,-0.055078683179285,17,0.000758380303030303,3.3428435924135567
aiinu,gru,gru_fallback_mlp,0.0339098251151678,0.0367715675455263,380.3775169498656,123.9934450821694,0.0588235294117647,-0.055078683179285,17,0.000758380303030303,44.713483432616066
aiinu,lstm,lstm_fallback_mlp,0.0259216424848575,0.0269420735278987,294.5129998272515,115.68943534908205,0.0588235294117647,-0.055078683179285,17,0.000758380303030303,34.18026863472183
aiwithdaddyissues,persistence,ok,0.0006452711764705,0.0007716767496859,43.37132740371611,35.52393553767454,0.0,0.0,17,0.0015632974626865674,0.4127628886197926
aiwithdaddyissues,arima,ok,0.0016265549105739,0.0017450330392085,155.15999110390266,76.0797967061359,0.2352941176470588,-0.1082229245555177,17,0.0015632974626865674,1.040464114730042
aiwithdaddyissues,prophet,ok,0.0009359622875501,0.0010046095309258,78.50144345400925,108.98963801127276,0.9411764705882352,0.2602016450371022,17,0.0015632974626865674,0.5987102965942415
aiwithdaddyissues,random_forest,ok,0.0020987196882352,0.0022455414183288,200.184950314706,86.43483980625939,0.2352941176470588,-0.1082229245555177,17,0.0015632974626865674,1.342495422866289
