sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
360noscope420blazeit,persistence,ok,0.0300347352941176,0.0341601871976118,33.39407625930477,32.22516197410586,0.0,0.0,17,baseline,persistence,,,False,False
360noscope420blazeit,arima,ok,0.0220845311092214,0.0269646204342112,27.28544501996853,23.28192351930281,0.6470588235294118,0.1695502822809656,17,baseline,arima,,,False,False
360noscope420blazeit,prophet,ok,0.0188833164932513,0.0243523869765835,18.22266227938568,19.70236423370965,0.8235294117647058,0.2606188866688259,17,baseline,prophet,,,False,False
360noscope420blazeit,random_forest,ok,0.0220949090294117,0.0262651123590643,25.975251815565407,23.36169963480337,0.6470588235294118,0.1472495085616091,17,baseline,random_forest,,,False,False
360noscope420blazeit,xgboost,ok,0.0211802021652558,0.0261664767945718,25.21922507613686,22.42670556117901,0.6470588235294118,0.1472495085616091,17,baseline,xgboost,,,False,False
360noscope420blazeit,gru,gru_fallback_mlp,0.2371333070831306,0.3268751005555196,246.78244284336785,124.01479312673406,0.2941176470588235,-0.0445189922806419,17,baseline,gru,,,False,False
360noscope420blazeit,lstm,lstm_fallback_mlp,0.3546347135336459,0.4240783804861113,393.73581342913815,165.07337865170396,0.3529411764705882,-0.1383571045331551,17,baseline,lstm,,,False,False
888token,persistence,ok,0.0126427294117647,0.0159796270466307,11.917156079995666,11.40646465915706,0.0,0.0,17,baseline,persistence,,,False,False
888token,arima,ok,0.0239215049191255,0.0267445038595184,25.06987110399925,21.522104740583096,0.4705882352941176,0.0229803293217756,17,baseline,arima,,,False,False
888token,prophet,ok,0.0490814943866896,0.0519685425958139,50.44516288902563,38.96486121839885,0.2941176470588235,-0.032900303730824,17,baseline,prophet,,,False,False
888token,random_forest,ok,0.0147154933529411,0.0172981124588722,15.43381887238328,13.875398558219466,0.4705882352941176,0.0229803293217756,17,baseline,random_forest,,,False,False
888token,xgboost,ok,0.0183742157317385,0.0208066470641708,18.942091520094177,16.84528122609368,0.4705882352941176,0.0229803293217756,17,baseline,xgboost,,,False,False
888token,gru,gru_fallback_mlp,0.0359300831242529,0.041884319694268,35.09471823154935,30.91125290573208,0.4117647058823529,0.0041124919209711,17,baseline,gru,,,False,False
888token,lstm,lstm_fallback_mlp,0.031218308183231,0.0378145841695855,32.22197011499855,26.11013847996635,0.4705882352941176,0.0229803293217756,17,baseline,lstm,,,False,False
abi,persistence,ok,0.0013087223529411,0.0016482095499698,10.21853541834807,9.750208191897908,0.0,0.0,17,baseline,persistence,,,False,False
abi,arima,ok,0.0018839605231446,0.002389485237138,15.993220854306044,14.178196109267226,0.4705882352941176,0.0062284509535445,17,baseline,arima,,,False,False
abi,prophet,ok,0.0023222594375716,0.0026386710699141,16.670025475421664,18.54692388309621,0.7058823529411765,0.0482550206533162,17,baseline,prophet,,,False,False
abi,random_forest,ok,0.0024384862941176,0.003021788184857,20.595688694443396,17.787038294129236,0.3529411764705882,-0.0335028391250129,17,baseline,random_forest,,,False,False
abi,xgboost,ok,0.0024013847678488,0.0029473396793857,20.17132568557977,17.559572904115612,0.3529411764705882,-0.0335028391250129,17,baseline,xgboost,,,False,False
abi,gru,gru_fallback_mlp,0.0341559416470996,0.0442720564180103,266.17850166471743,108.06698177312076,0.2941176470588235,-0.079491801444842,17,baseline,gru,,,False,False
abi,lstm,lstm_fallback_mlp,0.0204682202812826,0.0239328161085201,154.79429649045113,92.53426056934676,0.2941176470588235,-0.0321632046751713,17,baseline,lstm,,,False,False
ai16z,persistence,ok,0.1957244117647058,0.2370471881480191,27.813423057399312,23.661014922526444,0.0,0.0,17,baseline,persistence,,,False,False
ai16z,arima,ok,0.423577977424193,0.4748886905445031,71.92410933648061,47.34027824308747,0.3529411764705882,-0.0625995870414346,17,baseline,arima,,,False,False
ai16z,prophet,ok,1.1864157351758502,1.233137095190941,189.3255067380931,89.54878783124114,0.1764705882352941,-0.1674052223580495,17,baseline,prophet,,,False,False
ai16z,random_forest,ok,0.5766449652941187,0.6066504600076952,92.84634938874112,58.6862492804817,0.2352941176470588,-0.1304339831732075,17,baseline,random_forest,,,False,False
ai16z,xgboost,ok,0.705015763991412,0.7366460861292468,112.8049844292172,66.74474490025428,0.2352941176470588,-0.1304339831732075,17,baseline,xgboost,,,False,False
ai16z,gru,gru_fallback_mlp,3.5972266561995703,4.147170108875825,481.12092923466855,134.37210300835395,0.2941176470588235,-0.1150049198819829,17,baseline,gru,,,False,False
ai16z,lstm,lstm_fallback_mlp,5.299978249308328,5.608945584529,757.4100388242979,152.93936978799826,0.1764705882352941,-0.1674052223580495,17,baseline,lstm,,,False,False
aicrystalnode,persistence,ok,7.807058823529413e-06,9.288786408416144e-06,13.595502969783343,12.667941187173549,0.0,0.0,17,baseline,persistence,,,False,False
aicrystalnode,arima,ok,1.5318500973448155e-05,1.765983388965951e-05,29.363115882871245,24.30574316387833,0.4705882352941176,-0.002901607632472,17,baseline,arima,,,False,False
aicrystalnode,prophet,ok,0.0007992270561805,0.0008247341120122,1452.6389157575811,200.0,0.7058823529411765,0.0673570926062192,17,baseline,prophet,,,False,False
aicrystalnode,random_forest,ok,7.619593235294132e-05,7.876738056979325e-05,138.18071948318783,78.6653565933932,0.2941176470588235,-0.0673570926062192,17,baseline,random_forest,,,False,False
aicrystalnode,xgboost,ok,0.0001084840521285,0.0001088832018056,193.2269435062388,96.83694282583444,0.2941176470588235,-0.0673570926062192,17,baseline,xgboost,,,False,False
aicrystalnode,gru,gru_fallback_mlp,0.0051327718530338,0.0056747078563836,9093.746390249607,199.77400652313375,0.5882352941176471,0.0558539053977654,17,baseline,gru,,,False,False
aicrystalnode,lstm,lstm_fallback_mlp,0.012374473835756,0.013728893534406,21982.005040279004,200.0,0.7058823529411765,0.0673570926062192,17,baseline,lstm,,,False,False
aiinu,persistence,ok,0.0005555076470588,0.0006734371052645,6.559552081324843,6.23699405649451,0.0,0.0,17,baseline,persistence,,,False,False
aiinu,arima,ok,0.0016420194372938,0.0018876526055134,19.73086899157265,17.336491907093514,0.1764705882352941,-0.0457210760455751,17,baseline,arima,,,False,False
aiinu,prophet,ok,0.0006338071346224,0.0007419017173693,7.299945782266382,6.951649518072461,0.5882352941176471,0.0295922753963697,17,baseline,prophet,,,False,False
aiinu,random_forest,ok,0.0026466362647058,0.0028315259673143,31.101375258137725,26.22653824117849,0.0588235294117647,-0.055078683179285,17,baseline,random_forest,,,False,False
aiinu,xgboost,ok,0.0025351467365975,0.0027174504580912,29.823160170846336,25.27038018961412,0.0588235294117647,-0.055078683179285,17,baseline,xgboost,,,False,False
aiinu,gru,gru_fallback_mlp,0.0339098251151678,0.0367715675455263,380.3775169498656,123.9934450821694,0.0588235294117647,-0.055078683179285,17,baseline,gru,,,False,False
aiinu,lstm,lstm_fallback_mlp,0.0259216424848575,0.0269420735278987,294.5129998272515,115.68943534908205,0.0588235294117647,-0.055078683179285,17,baseline,lstm,,,False,False
aiwithdaddyissues,persistence,ok,0.0006452711764705,0.0007716767496859,43.37132740371611,35.52393553767454,0.0,0.0,17,baseline,persistence,,,False,False
aiwithdaddyissues,arima,ok,0.0016265549105739,0.0017450330392085,155.15999110390266,76.0797967061359,0.2352941176470588,-0.1082229245555177,17,baseline,arima,,,False,False
aiwithdaddyissues,prophet,ok,0.0009359622875501,0.0010046095309258,78.50144345400925,108.98963801127276,0.9411764705882352,0.2602016450371022,17,baseline,prophet,,,False,False
aiwithdaddyissues,random_forest,ok,0.0020987196882352,0.0022455414183288,200.184950314706,86.43483980625939,0.2352941176470588,-0.1082229245555177,17,baseline,random_forest,,,False,False
aiwithdaddyissues,xgboost,ok,0.0022922757702188,0.0024651270547631,219.59968888640407,89.7452835905618,0.2352941176470588,-0.1082229245555177,17,baseline,xgboost,,,False,False
aiwithdaddyissues,gru,gru_fallback_mlp,0.0132936026650799,0.0179257946172221,996.1484019111056,159.62006378632773,0.3529411764705882,-0.0542766723539134,17,baseline,gru,,,False,False
aiwithdaddyissues,lstm,lstm_fallback_mlp,0.0104093774046833,0.0132428573437754,808.6053829564431,163.57940334236653,0.3529411764705882,-0.0880009948479546,17,baseline,lstm,,,False,False
akiprotocol,persistence,ok,0.0010453605882352,0.0014395614459864,8.93309753184387,9.44764351487283,0.0,0.0,17,baseline,persistence,,,False,False
akiprotocol,arima,ok,0.0023377832129887,0.0024076523574658,20.31363260094968,22.71882479619012,0.6470588235294118,0.0009722256242443,17,baseline,arima,,,False,False
akiprotocol,prophet,ok,0.003761670218985,0.0040527817721371,33.626184636071166,28.12056885283753,0.4117647058823529,0.0381738107291744,17,baseline,prophet,,,False,False
akiprotocol,random_forest,ok,0.0010611778647058,0.0013298853778166,9.145431084130283,9.47342334703325,0.6470588235294118,0.07841957111307,17,baseline,random_forest,,,False,False
akiprotocol,xgboost,ok,0.0017873352583219,0.0019201466061116,15.758019035422365,14.985288373321437,0.4705882352941176,0.0515843659950593,17,baseline,xgboost,,,False,False
akiprotocol,gru,gru_fallback_mlp,0.031276741045885,0.0365115093885364,277.1487473692666,149.9988729151946,0.4117647058823529,-0.0502827830376243,17,baseline,gru,,,False,False
akiprotocol,lstm,lstm_fallback_mlp,0.0370973131574073,0.0475250833100298,328.3811686534729,108.8043647437735,0.5882352941176471,0.0538650801574056,17,baseline,lstm,,,False,False
amaterasuomikami,persistence,ok,0.0042071117647058,0.0054445346272796,12.310344341682312,12.70885286235892,0.0,0.0,17,baseline,persistence,,,False,False
amaterasuomikami,arima,ok,0.0040718101730197,0.0049415767971263,12.385559410619411,12.10204502735729,0.7647058823529411,0.0956470729343847,17,baseline,arima,,,False,False
amaterasuomikami,prophet,ok,0.0114818140422788,0.0122200465555724,37.287726541161845,30.61691159729185,0.5882352941176471,0.0472822884565975,17,baseline,prophet,,,False,False
amaterasuomikami,random_forest,ok,0.0059099341764705,0.0065226236830243,18.94543378398412,17.08070966258552,0.6470588235294118,0.0569868604225377,17,baseline,random_forest,,,False,False
amaterasuomikami,xgboost,ok,0.0052802683924983,0.005948198766802,16.87498123103611,15.356617536582936,0.6470588235294118,0.0569868604225377,17,baseline,xgboost,,,False,False
amaterasuomikami,gru,gru_fallback_mlp,0.0645253426265506,0.0993163587023079,202.6690008825651,109.07696460383444,0.4117647058823529,-0.0022005122569456,17,baseline,gru,,,False,False
amaterasuomikami,lstm,lstm_fallback_mlp,0.0364790866283329,0.0547980158673959,115.4585554900514,87.1014586148472,0.4117647058823529,-0.0539688010162607,17,baseline,lstm,,,False,False
americancoin,persistence,ok,2.008823529411765e-06,2.626922825172404e-06,48.84911655671675,43.90759412176315,0.0,0.0,17,baseline,persistence,,,False,False
americancoin,arima,ok,1.6393767641934032e-06,2.4281299196914087e-06,36.50243455907227,39.65170460779313,0.5882352941176471,0.0981424699165908,17,baseline,arima,,,False,False
americancoin,prophet,ok,1.8678452565566808e-06,2.789181257226548e-06,38.78018554233366,46.93026743901419,0.5294117647058824,-0.1018467586355797,17,baseline,prophet,,,False,False
americancoin,random_forest,ok,1.757702577030813e-06,2.688680883626135e-06,34.73402266623851,43.14574290656965,0.6470588235294118,-0.0418587362773151,17,baseline,random_forest,,,False,False
americancoin,xgboost,ok,1.885932084802052e-06,2.8005690594407964e-06,36.62843953229909,47.87723736457327,0.6470588235294118,-0.0418587362773151,17,baseline,xgboost,,,False,False
americancoin,gru,gru_fallback_mlp,1.2608848238016837,1.502638702228187,46140702.62959024,199.9778615086256,0.7647058823529411,0.3337009203681799,17,baseline,gru,,,False,False
americancoin,lstm,lstm_fallback_mlp,0.7951541183619486,1.1766944968481452,25307882.18956977,199.992622570258,0.4705882352941176,-0.0495459259502838,17,baseline,lstm,,,False,False
analos,persistence,ok,2.543529411764706e-06,3.8962621605237775e-06,11.822734911948125,11.20410979927546,0.0,0.0,17,baseline,persistence,,,False,False
analos,arima,ok,4.307058823589584e-06,4.848517056533496e-06,22.168229123434788,19.905434504604347,0.2941176470588235,-0.0081303608023073,17,baseline,arima,,,False,False
analos,prophet,ok,2.320996670578964e-06,3.592258530675421e-06,10.098707135156678,11.075108196438844,0.8235294117647058,0.0516005282440321,17,baseline,prophet,,,False,False
analos,random_forest,ok,4.246731470588238e-06,5.322031218808235e-06,22.156739621223064,19.468935669712337,0.2941176470588235,-0.0400493956681452,17,baseline,random_forest,,,False,False
analos,xgboost,ok,1.4118530220838045e-05,1.4579293088013496e-05,74.16625225971667,52.76014268213841,0.1764705882352941,-0.0516005282440321,17,baseline,xgboost,,,False,False
