left,right,metric,n_pairs,wilcoxon_stat,p_value,effect_rank_biserial,left_mean,right_mean,metric_direction,favored_model,p_value_holm,significant_0_05,comparison_group
V0,V1,mae,1800,487386.0,1.625128918303504e-13,0.21459028281363307,4.053921788083445,0.6981421745835081,lower_better,right_better,1.625128918303504e-13,True,ablation
V1,V2,mae,1800,408495.0,3.2407416838032654e-74,0.4959652045160096,0.6981421745835082,0.3005106638302783,lower_better,right_better,9.722225051409796e-74,True,ablation
V2,V3,mae,1800,502881.0,3.336456207183817e-44,0.3795039792707755,0.3005106638302783,0.12305823887870064,lower_better,right_better,6.672912414367634e-44,True,ablation
PRISM,arima,mae,200,7162.0,0.00042532256618393405,0.287363184079602,0.12305823887870065,0.3139554265800526,lower_better,left_better,0.0008506451323678681,True,baseline_vs_prism
PRISM,gru,mae,200,112.0,7.686741685167156e-34,-0.9888557213930348,0.12305823887870065,0.39644834723044586,lower_better,left_better,5.3807191796170094e-33,True,baseline_vs_prism
PRISM,lstm,mae,200,174.0,1.930093043347566e-33,-0.9826865671641791,0.12305823887870065,0.40262189989664215,lower_better,left_better,1.1580558260085396e-32,True,baseline_vs_prism
PRISM,persistence,mae,200,252.0,6.096642272164391e-33,0.9749253731343284,0.12305823887870065,0.10559430123235292,lower_better,right_better,3.048321136082196e-32,True,baseline_vs_prism
PRISM,prophet,mae,200,6429.0,9.950962428486458e-06,0.36029850746268655,0.12305823887870065,0.08822158607178344,lower_better,right_better,3.980384971394583e-05,True,baseline_vs_prism
PRISM,random_forest,mae,200,6746.0,5.5435610763644934e-05,0.32875621890547263,0.12305823887870065,0.26190941891746716,lower_better,left_better,0.0001663068322909348,True,baseline_vs_prism
PRISM,xgboost,mae,200,8069.0,0.015642262938270018,0.19711442786069652,0.12305823887870065,0.371875534923327,lower_better,left_better,0.015642262938270018,True,baseline_vs_prism
