left,right,metric,n_pairs,wilcoxon_stat,p_value,effect_rank_biserial,left_mean,right_mean,favored_model,p_value_holm,significant_0_05
V0,V1,mae,45,192.0,0.02671882334042644,0.42342342342342343,0.011825011744781665,0.007831741883218965,right_better,0.08015647002127932,False
V0,V2,mae,45,45.0,9.50622579142266e-08,0.9130434782608695,0.011825011744781665,0.003369367592494679,right_better,7.604980633138128e-07,True
V0,V3a,mae,45,39.0,6.528887387686023e-08,0.9246376811594202,0.011825011744781665,0.0033727433863635988,right_better,6.528887387686023e-07,True
V0,V3b,mae,45,39.0,6.528887387686023e-08,0.9246376811594202,0.011825011744781665,0.0033118627736254593,right_better,6.528887387686023e-07,True
V1,V2,mae,45,192.0,0.00023267628239118795,0.6289855072463768,0.007831741883218966,0.003369367592494679,right_better,0.0010675602754725104,True
V1,V3a,mae,45,186.0,0.00017792671257875175,0.6405797101449275,0.007831741883218966,0.0033727433863635988,right_better,0.0010675602754725104,True
V1,V3b,mae,45,186.0,0.00017792671257875175,0.6405797101449275,0.007831741883218966,0.0033118627736254593,right_better,0.0010675602754725104,True
V2,V3a,mae,45,414.0,0.24044162016097193,0.2,0.003369367592494679,0.0033727433863635988,left_better,0.2502447740265741,False
V2,V3b,mae,45,0.0,0.00012595571852778463,1.0,0.003369367592494679,0.0033118627736254593,right_better,0.0008816900296944924,True
V3a,V3b,mae,45,126.0,0.12512238701328704,0.3333333333333333,0.0033727433863635988,0.0033118627736254593,right_better,0.2502447740265741,False
